order_id,product_id,product_name,product_category,product_subcategory,customer_id,customer_name,customer_address,customer_city,customer_area,customer_province,seller_id,seller_name,seller_address,seller_city,seller_area,seller_province,amount,quantity,unit,payment_method,order_created_at,order_paid_at,order_processed_at,order_delivered_at
77fa3a91-c0ad-4341-b0d9-d083000dc5dd,273573a1-73e8-42a2-9d90-3155d1ba69da,8811f1fe-3224-4e9f-a5e3-93bd264a3283,gadget,laptop,73139759-2f6c-4ce0-a678-5d7f7138d792,0a591ffc-ece3-47d2-bfe7-4316885743cf,cd9d63b2-7deb-486e-a463-0a065356eac5,Cirebon,Cirebon,Jawa Barat,3b591808-b17e-487d-a2f4-57b9abd648e6,b54f7792-f25c-44d7-9a79-c641d4ccd432,30716493-139e-40a6-9de9-6cf59b40d2a6,b73ad59c-d3a3-4a3a-9710-ff46ceaf5fea,ca697642-acda-48b0-bced-08e1b7ee0d83,d1e4f437-3a5f-45c1-8f0f-2dcf69159e50,529256.7935724526,1151,9bd95fcc-25e0-42bc-b357-7194f4db8ae4,5710d4bb-d814-4713-bbb7-f654158c9381,2022-07-26,2012-09-10,2003-04-15,2020-10-05
5ad896fe-15e8-4ca2-8aad-76833bcf9dab,b9ad79d5-95e9-412d-8901-af8acf1507f6,fcae6be4-bee7-46db-90ed-9f7313547532,fashion,baju pria,bd519eaf-3653-4cd9-a1b7-0d4cf16d4f93,53642e9e-c8bc-4774-8a05-c8db18c31f2e,820a4fec-5614-4588-94b3-d5a21a0cdd30,Sudirman,Bogor,DKI Jakarta,a290e216-ef33-47e3-808e-bb21c2548b1c,1d06379d-9eaa-4cbf-a300-dc8d4c7077a5,fcfa8ce0-1def-418f-ad3f-2c563ce13e48,a1ad1317-b468-4016-b834-78ac2904f9ef,a69f2875-063c-48fd-85ae-0bb5af128bc2,fc0bb5fe-628e-4c85-9c84-d1a47e963b3e,883518.0764304725,378555,51123506-c3d3-455b-9823-64238f42e542,7e6c42da-3a21-444f-9a6c-9ce538c7c305,2001-04-21,2004-01-15,2003-07-19,2014-04-30
a6074950-7e7a-4e60-af71-59d19089e301,03cbd883-9349-43f2-8ac0-44998898441f,e191c0c4-1aa2-47cd-b1c8-4787ccf07374,gadget,mie,45c01f74-883d-4468-99cd-1a6c775bcdb1,62ed23d3-8bdc-4eed-b910-2bdd6681c44d,3e3ed208-fd42-4972-b157-0cf9e8c304a9,Cipanas,Bogor,DKI Jakarta,ceb56755-901c-40a6-a686-85605984dc0f,697847f8-3d60-4d8b-8f4d-2af32b30f3d1,331644e3-cedb-4cd0-8af6-604db67f7a50,6be05b9a-fd33-48c3-936c-3b43c5b3c1ff,e806a94b-9906-4437-baea-bc5b08692a6f,b689a0ae-d1da-4997-94fb-37c8c042ebb7,196278.18613810334,411550,5f292d17-453e-49aa-b2ac-50534f22ad8f,1c39fd78-3d66-40ef-a83b-da8a595a2cd3,2023-01-27,2010-03-23,2016-08-15,2009-02-19
b0f2869e-4881-46a9-93d8-5e4752e88dc4,8133c757-3a6b-4513-86e7-54d56579236e,48041903-202b-43e0-aa26-b1b74d84e8f9,gadget,celana,fc1f67da-ca69-4208-98af-efae361aff58,1576338c-2f08-40b9-ad3a-bb958fa44d45,67c8b66f-1064-481f-ad3f-65e425aaabdc,Cirebon,Cirebon,Jawa Barat,56d51103-eccf-4514-b05c-55dd46cb25bb,9d3b5896-eb89-452c-947b-ff7961707fa1,1733938c-7685-42a9-ad4f-d2fd05d08638,3b62a502-5742-4cd3-b5c6-26f59f5680c0,9b89e5f8-dfe0-45ea-887a-56df8f65a644,7eb2d480-5662-48f1-9e1e-e071949b85a2,964252.9744412599,403284,f0df153e-7d7f-468e-ab83-367e1fa0d5aa,aca0f1d4-0306-4968-ac9c-e4c7e2bc2d79,2007-07-19,2016-01-13,2012-02-22,2016-11-03
7f965f00-3f81-4eea-bbcf-dc1defd001da,853624e1-c0a1-4b8e-9a47-48aeae51fd7b,1252acad-c09b-437d-a217-a151aed2c0e9,fashion,celana,18d5bf27-568b-4eb6-b381-1b66770eb1c5,af08bea0-273a-484a-ac33-3755de1b49a4,a1d2511e-d338-463a-b527-796dc03e2476,Sudirman,Bandung,DKI Jakarta,36214449-2c09-4ebf-b463-5c6e7579de91,5e50802f-19c1-46f4-a6fa-8ae9d81c7e86,61947e42-ae97-47dd-a84b-8f47c6670686,5b9a0960-8e3d-4b22-9a24-52ba43e04384,e6b50783-b909-4af9-bbf4-0f32959734e0,e55fcdb7-8a39-4694-afb3-203c90675064,999462.2661033914,285852,478cbe96-cfac-4b7a-a4dc-e50c2236dca6,38ebbc2c-e772-4d3d-8a79-9bd35f85fc6e,2009-07-11,2011-08-21,2022-01-08,2013-07-22
83c92fd6-47df-4412-b227-d883e5f30aaa,a8bc78c7-dc85-4e10-a650-f88d3d5fb885,b1cfd1fc-b0f8-4505-bb11-e7cd02981fbf,food,celana,319a5642-c790-467f-be4f-7319b5e74cec,be44ceb6-868e-4598-a6af-e7167c785437,f955e90a-0295-4e23-80b2-d9e7bb03cfab,Cipete,Jakarta Pusat,Jawa Barat,5192c5a4-243e-4ade-aa7f-b62d488290bf,8abe9480-573a-44c6-80e2-a1e8efcee405,0aed7fae-6ef0-4050-8de1-b9dbd6187c29,0c612dec-504c-4748-95b3-6d0ead52a1f3,2ae7da69-f646-4595-ad78-8d34e9cff157,15edf7cd-c000-4512-abb3-389068588a97,922525.5185103902,675346,7f7a539d-8458-471c-ae5c-1c1fbc089cbc,a297bd47-436e-490d-ba92-d22d3b204159,2021-03-06,2015-03-04,2015-06-01,2009-05-29
12cea87f-13dc-43f6-a00c-9414267df8ed,11ab9aac-6c46-44b5-a99f-91604be771d1,2b4a7b3b-d62b-4f82-90e2-7aba1cc18c9f,gadget,celana,86bea59a-de72-4c26-b630-7e0ab1f33b81,52fd0cca-d8c4-486a-b945-f1a1d178418e,2034db9b-8947-45f2-8935-8baf9f288823,Cipete,Cirebon,DKI Jakarta,1ba4bd71-ee34-49fb-b766-f12c15876b6b,5a1628dc-7830-484c-8a0f-83d8ba4bde79,4e8611c4-e515-4b88-8d60-c048b52da5b3,db0dbc86-0853-4e62-aaae-f5bd17b6df8a,4b8f6314-353e-4fc5-9473-cd49bb218277,a9e2ac65-d23a-4aa2-814f-a75fa22bf6d3,366705.55639299995,172721,a8e9b284-1959-46f8-872d-2ae8dd9dfaf7,ff54aa05-baf9-4fa1-ba86-fb79ef791d50,2016-08-11,2009-10-05,2006-12-24,2016-08-01
cfe31bfc-ab23-4421-80ec-f9689ac54016,6e1b66e5-7ad3-42de-bb16-0f4ef28ec043,e673bd7c-cf90-4a5c-b98a-8f87d72596e2,food,laptop,59b6f680-3a14-4e6e-a918-e3f73d3aac35,e41ddd4c-b45f-4df6-83d6-74cb61c66a9b,a87fc971-a0a5-4b3e-951c-9bc9de83947c,Dago,Cirebon,Jawa Barat,e439cfc2-469e-4d93-9410-9c8827907383,83491d2b-c8f9-48a8-83e0-6da6407b1369,6fc8816d-10f1-4a56-98f7-d10050c8b6ab,ea6a8adb-cbdb-4eb0-aa55-d02112443e2b,917be5b9-a909-4d3c-b658-784c14154fe6,a21b4889-3eb2-4ee0-a32d-e35a9aac90d8,157387.55243342486,844772,3739e4d4-7dc1-426f-b0dc-b4b16406e281,d5527460-53bc-4c35-8612-bc52574575aa,2000-10-06,2009-07-01,2017-08-24,2023-12-11
5f6e7532-d1c2-46e4-9c0e-c71c432fd148,3fa503c6-87dd-4344-92ab-f0ff9715aa6e,8491885d-7ceb-4f7e-a209-5a27743af49b,fashion,hp,9ee1bf1a-18d6-4dd1-aea0-df0d27708016,a5b3975f-0222-42ac-88df-d5c0d3f6b71d,de49b93c-b320-4573-9e13-8ab978f33261,Dago,Cirebon,DKI Jakarta,db6c6264-2d6c-4349-8d7a-7046dafabfa9,9bf9b4e3-2300-4ca3-9df8-5c2dd0a94aaa,4f1f6bc5-2a20-4cdc-b536-ddb3b7ca0060,a117969c-762c-4f5d-9006-9102f63440e4,75a9abd5-05b0-4ecb-8ae2-a96fa6a82099,4bf21260-439d-4cf5-96a6-361bb013b3c6,757298.2096695923,78883,1779a9ff-df54-4f13-9199-1ca2af6a3d70,fc3a59f6-fc52-4b8e-bf7b-8a584651a860,2002-09-02,2006-12-21,2000-10-27,2007-05-12
679899a1-5897-4306-9e3d-d8ec95e5e1f9,3e5ea9bb-ab86-4640-ae7a-f4f04ffb4d4f,a6321e68-30e4-4f0e-b759-1a2e88ed222c,gadget,laptop,a43bf0f7-846d-485c-a66b-81c85a388851,a6a34f3b-513a-4a0f-a9e7-bd1e9413c2ee,b6b60f4e-7110-4654-9399-ba1caf75bb98,Lembang,Cirebon,DKI Jakarta,2f5034db-f410-4085-a601-1281d944f7b9,9a3da5ec-0d93-4a77-9af7-79fe6a160b35,a34254c0-607d-4a97-b8e1-3104cacd63d2,e4652587-9a8d-46db-8261-6f7705c61f71,3e13c2a6-c157-43e6-b677-d47fbd1eb6c0,14b7033e-2e00-4d79-99e2-1628595cd403,693531.4887469248,548001,c7c7191b-8e50-4311-8630-6dcf9544c5ad,280e53c6-a17a-437a-97f2-c5ed5100001d,2006-03-12,2019-11-18,2023-10-22,2019-09-28
ae600c51-3de6-4bdd-a305-a7394d0a1709,067c16f6-3963-433f-8068-dc9ca5367c67,64eb345e-7a5f-469d-9428-c6946613c51e,gadget,sepatu,a3276e81-ae12-423f-8dbc-1292b509b684,361419ac-460a-4954-9df5-303b57233360,1b9cd32c-a3f9-4274-9c98-25b80b55fd06,Cipanas,Jakarta Pusat,Jawa Barat,1b43378f-1186-4ed5-b51b-2fa46d2f5429,9e5cc9e2-4106-44ed-a214-52e1d0e2be2b,2c16555f-3db2-48d7-8be1-dcacd66fef81,9804075e-5452-4fba-875a-ce9215e89556,cea9dd1a-eadc-4d11-8dc4-5389e8f564bc,623f5211-da2b-4cd7-857e-befbd427aac5,671105.2101795436,594657,f88afe1a-55b0-47ce-856f-b2846195d7af,38f8fa5f-d0b0-463f-94a6-7ed1969cfb25,2018-07-06,2017-09-23,2017-03-28,2005-05-03
7836f5d1-5966-40f6-9374-283402fd3b90,aba4dbdf-507f-4109-b79f-a5bae631cef0,55f9f58a-567e-44a9-8bcd-3cd6307b1d20,gadget,hp,37518c40-5877-474e-b3c5-7dc6e4e608f4,64bbadae-d089-4a5e-abbb-4216aa19b010,a759152f-ba7f-44ae-a06b-5e84b22f388d,Cirebon,Bandung,DKI Jakarta,ac2a22fc-67e1-41f7-8bf2-7612cd0eba1a,3bfe4c3d-c876-4703-8c14-ab6e800d20bb,46198fb6-965d-4ef1-bcf0-a43647484abc,761cc2d6-02d5-4cf8-857e-b8fc35d9f35f,4966617c-83f3-4836-a4f1-d608ca536035,ab6d6354-4eeb-434e-9ab4-3e625bebb624,779587.9666760345,208528,41e11782-e817-4bf5-bbcd-9cd657268fda,58fe80cc-4a8b-4ca2-9a3e-9e57ea1553c0,2006-01-23,2021-08-11,2006-11-25,2022-08-09
adddb389-6ea2-4fce-9f0e-84e8be254775,c974cb84-085b-4eca-a13f-99be79f1ef22,b608908c-8833-49ad-ac53-783000c73c89,fashion,celana,f43cb5d8-91a5-4129-86e6-42477a7073a5,b4b2f408-ff15-49fc-94ea-0a670b202557,0aa4c37a-b135-4638-8d42-401135dfa1d2,Sudirman,Bogor,DKI Jakarta,f463ae02-92bf-4ec3-8fc8-35ab20b6521b,cc457520-b17a-4b7b-b542-9f060ca62f86,df1c6b05-2056-4fa8-875a-9b6346144e92,a754902e-fcae-4b78-b363-a2beaa013749,6101bd40-41c4-4eca-bb00-5d5d18b871aa,197cb45c-0ca5-4312-9201-2b4d16a46443,819853.1367719253,519690,17b9c05a-0b43-4ed9-acbb-3db4c6805aab,3d31c4ea-7295-4374-b917-7d4dc29343bf,2008-02-20,2009-06-05,2020-04-05,2007-04-22
1018b656-5511-4991-94fc-0904fe16eb78,41046832-e248-4b11-86eb-37d97029aa85,147179da-e5c9-477f-aabe-7113aef317ca,gadget,laptop,06d79c0b-a09d-4c13-94d2-7ead91726ea0,b54b9e5f-fea2-41da-a670-ff3d5ff9ad72,9853164b-2c81-4141-9d02-9451dfd5bf43,Lembang,Cirebon,Jawa Barat,ce8806b9-7ff6-4307-bdab-6c7aaeeab21a,a66823d7-9bff-47d7-9e02-4e4c9f7f2733,91c8ecc8-ebd6-40ee-bf30-f53819b0cd56,9e8a53e9-d71c-46dd-9e08-e0484b3e7e94,df2d8e9a-7d2c-4851-93b1-150aab8d1ffe,02e43ea3-c579-48a8-8238-9ddad56c7233,686726.6576756813,959954,d04b9405-6d4e-4337-a0f5-abfbded3c425,27b66602-3b54-4c17-9a6f-b3207cbe409b,2010-02-08,2021-09-15,2008-12-28,2014-08-25
269a576b-2a16-4893-8ca0-5bea4a0413ea,02d3012d-eb6c-4239-8e00-f60a6ffdf0a4,d715a2b9-d5d2-4b4c-99ff-deb956398d22,food,burger,862e5de7-412b-41ff-88d9-608bcaddf3ba,953bd973-4113-4a3c-b7fe-69f8065b6a27,afb21f20-173d-4784-929d-c197718bcb3a,Kemang,Jakarta Pusat,Jawa Barat,7ba92c91-6208-40af-9d8f-9334caf6aa68,56e1a63c-38a4-4865-aac7-d9a64be0dbb8,fae0c89b-2c3f-4bea-a7c5-10b362b21be2,fdbb0a5b-eb7f-419c-80b4-f3b3341b4e1b,7b720087-3b25-41f8-b185-decaec66a95a,a29d1696-b4d7-4e21-8d19-d5c9fbe779c4,165042.0518453396,470071,e1682ad8-11ca-4067-aeff-cdba03a146fe,24c0a798-08c5-4ed7-9b3a-3e57f98d5eb2,2016-11-16,2001-06-06,2013-05-24,2013-04-29
182049d6-1ed7-4a95-ac38-ff1589276217,c0ae0d29-aa4a-460f-9660-cb611af56071,dda2e718-3a99-4939-8a6c-7146e5a3e15a,gadget,celana,170b4017-c217-4363-a002-8eef39dfe3bf,6adf00d5-9860-457e-b8aa-bb2538d8dfa6,b7b9bd26-6967-4960-b3dc-28a8ca608368,Cirebon,Jakarta Selatan,Jawa Barat,b598fe6f-a242-4daa-ba05-695dbcf0c426,edc9337e-51da-4988-84d1-b60c73dba49e,e604dc78-a19f-461e-bd2b-ea46220965cc,6ab5a25b-0a28-4c1f-9aef-dfe281bf83c7,3263ebf2-f574-4dde-ab40-ed5a82457459,2db9649c-8289-47a4-9b0f-fdd234ae4d9e,699929.7836305952,448088,29fc953f-064e-47fb-b36f-1412a075687b,24ee3d7e-8c57-4300-afdc-062277524c95,2009-03-25,2013-09-30,2009-10-13,2003-01-11
ea9d4b1e-c6d1-48a5-ac5c-b689a6c8eeba,5718214b-2c52-4f5e-8b42-3799166692a6,f625b25b-7e8c-4635-92f6-ff9cbd9a7b75,fashion,baju wanita,d2508aff-8f37-4035-9832-73dcd0308bbd,7cfe0caf-d59e-4c68-a5a1-e81d3b931603,e12d9f69-00ca-4670-8edc-196eb375fb1f,Lembang,Cirebon,Jawa Barat,dd01a5d2-62f4-4409-a303-24284a31c377,1b19398f-a4a7-4e83-8b1c-b73e794b5e6b,00cd9583-8e55-4912-be58-678f3875cf80,fab90dbb-d93c-438f-bb05-a54e71b4ba76,10db5b9d-e22b-43e6-8716-722405efe16e,1c7d0d87-626a-4d65-b4fe-5be858a758cf,62184.007381670504,454772,3543c147-0bc3-4168-900c-8463d7c5b66c,3b35d45a-08dc-4844-bde6-75e56b117826,2019-10-08,2021-02-05,2009-12-20,2015-12-16
9a4a32d8-9ef0-464a-bea8-6b1080b88bb1,8c6bf467-3447-4afe-85d3-a5405e09c42e,6dcd06cb-ecab-4351-bf8e-9fecd37a3bbc,fashion,burger,37868609-b2e6-41f2-8d32-6eb8f4c42ce0,9d428de7-f217-4880-a16b-0d7450a9b548,c47d54f1-eb10-4e23-bab1-f7e21ed190e3,Cipanas,Bandung,Jawa Barat,4c1251de-5918-4afd-adcb-35f649cd5a3f,8f625623-5604-4666-b351-112500c1659c,57fe4dc7-e451-4fd2-9b9c-312ffc11ea91,419dbb0f-7c35-4408-86be-da59d40deadf,a3e5e574-8727-4644-85d3-df61f2c98ce6,58b86b42-af09-4c8c-be2d-fc30f32d842f,985801.2997345962,174278,0e876d95-0d9a-40df-8907-676e3c9d8139,0c315e9e-5f64-4271-a342-164991f10ebb,2019-10-21,2019-03-24,2015-09-14,2020-08-03
a4d25eed-0132-4040-8bcc-65d50a69d389,a0f5501f-cf70-481e-ade8-a107ed77f053,ed384eb9-7e4a-4125-b0ec-070e496ddb25,gadget,laptop,7b3de01d-805c-4fad-8467-67eed8adbcf0,66192430-4222-4222-9359-74da8769abb5,6b80a946-1607-443e-a163-185eb29b78c4,Sudirman,Bandung,Jawa Barat,19779468-03b4-451e-a58d-e3b9b745ae5c,d6f0b21c-87d8-42c9-b2d9-971a5bd0e908,f5363067-ff54-43e2-b978-de00d13e7be4,d28fe9ea-58a9-4375-afc0-7ec4af1df22e,a79f34f9-9228-4e71-afa9-ab82c5877bf5,4d1341b0-daeb-4ffc-9b9f-462898258f2a,889276.186636618,955060,27693f6d-bee8-41c1-bb71-00d44b6d3bf8,fbe8f769-2321-4110-be51-6d454445c3f5,2011-05-05,2010-03-14,2007-10-14,2014-03-04
0f9838f4-1fb1-4b85-9a84-09ce8f194783,13ac7c54-dfb1-488d-9855-98366efc0ec4,d2063094-372f-4915-b7f2-f146bc14956c,gadget,mie,a4d23ed6-74fc-43bb-96fa-d5950bb824f8,9a1b3ba6-c785-4f66-bb55-43a12d7bbe54,2a23137f-92a9-45a3-ac73-43912409da84,Cipete,Jakarta Pusat,DKI Jakarta,d9200f7b-436a-4c36-aa86-eb205b3d8aa3,2a19ca7a-5130-4d35-ac8d-58456028465b,ffb4846a-64e0-41f0-a563-c7ba28bc6c17,153fbd51-0d41-49ba-bef9-21385d68d48e,a9f8408f-43f2-4d2e-9dd1-f4cb54f9016e,e15550e0-b3c9-4e95-bb45-50af5e0c843c,298796.3512010171,799910,08813d4e-3686-445b-9eb2-0d8cc23947c8,cc994ae1-426f-40ae-aca9-82be151f6b8a,2007-07-07,2015-07-18,2022-01-31,2008-06-14
b02c495a-9d61-4c02-a113-7f501618f8e2,2a5bee8f-5417-4b70-82fa-3745e06288fb,cc36cd93-de81-4153-8601-29ca87770b21,fashion,mie,3e006ebd-6d41-43c6-8cc8-711e57e6b9ab,39b40bef-a17a-4e54-b5ac-1481479984b1,fcbeda27-009b-464d-84d4-89f46cb3938b,Cipanas,Bandung,Jawa Barat,644a2b70-f4bd-42b5-9cb1-11462165754b,b4fb3196-77ee-4953-a0dd-b6c62877c8c7,b8c4d7dd-61ba-4b18-a31f-847b0eb5a30c,4e7c29a0-ceb1-4ab0-bd21-ec31901e385a,3fbebfd9-70ab-4840-8903-362ffca925fa,78a31332-1d88-4065-b7c2-752e633e9587,901844.8035671671,233462,ebf9d14e-77e8-43bf-8c92-e43aaf241b04,5e3df70d-19c2-4b41-9265-416a9a4657eb,2013-10-10,2019-05-23,2002-09-24,2001-02-28
2608076d-38eb-4340-b414-8864a57d2bc1,ee9df827-4cd9-4d28-a4c0-90261af320d2,b8a90d27-a2ea-4dda-b991-a8878c98bd8c,gadget,sepatu,91af42fa-8e33-4e20-b993-3ce048a76b58,7a13cb5d-7b41-4b0b-9c5d-6c61ea770b0b,fd30f1ce-8df0-41b7-a2c6-d6d399fe9863,Dago,Bandung,DKI Jakarta,15de4ff9-b59c-411d-ba43-f11bbeac538d,7c417341-b1de-4a3b-bb6c-20661bac7598,7dbc7849-000b-4c3a-a49f-a6ecb8be2ada,734a70eb-d2c1-4eb6-841e-da75b7b89a5b,f7e86429-4b74-43a3-968a-4109e05b4886,a02af98a-f82d-40c7-9d26-b1d3b7963327,2043.1201350429737,480118,0746ec29-6b52-4840-93ab-574c819489f7,47673067-6dc6-4dea-92a4-df808a60098e,2007-02-22,2018-01-22,2020-04-24,2012-03-26
9060fc3a-d437-48c4-be00-1f3eb2c5bb03,5cdefc5c-46a3-4859-9057-1c2c9504cc28,04107fdf-5cdd-47cb-a702-9ab9395692ea,gadget,hp,ff2dc2ed-01f5-4bfb-ad60-27b699db55b1,413247b0-92a7-408d-97a3-793c6594ae7f,b9604909-3eb1-4e1f-8015-864456cb6577,Dago,Jakarta Pusat,DKI Jakarta,bd53dacf-d28e-42f4-871c-bfd5b0937662,5f1ebcf0-6192-4135-80db-5d853d4ea769,6f4cd946-eb06-4468-a3fd-437ffc4fe060,fa825d54-a993-453b-a08e-91a0a13cf68e,a37e45d1-aeb6-4d49-aab4-85308f6cde6b,79a47eb4-9cda-4111-bffd-aff7e2b4ce26,328849.4483896857,520661,671ecaa9-edb3-4eed-b41f-55e80528c76e,3b0e8715-e05b-4f3d-9d97-0c6519a6d56f,2013-01-12,2004-04-24,2014-09-26,2004-10-04
9b6631b7-2b94-4e48-b2ac-78633732ad58,b58a66ef-40ee-41c3-a51b-85323783ca94,308554f5-c067-4fde-8081-03938460246c,gadget,mie,9af45c6e-de87-47fe-b67e-3d54d03bccdb,aaa7bf1f-00ee-4100-81a9-73fc2167371d,c848b2a5-21f6-4388-a6f5-c3479600278c,Sudirman,Cirebon,Jawa Barat,c1571136-faae-4f9e-9db2-04887c542539,ba66abee-7cd3-445e-93ad-d5d2d8b30a3c,cc6d4d0a-90eb-41c2-af9c-b1feb99e1546,69c62211-9753-459e-9024-56bccd87c33f,110fa936-9487-4163-a153-6e4a9256b94f,a3bd57c9-22e4-405c-adeb-62b9fd116302,171608.45582172068,729607,4a43351c-fe39-4b1f-9d7f-7ec7869198cc,10fab625-f5a7-4842-b6aa-67cbad00877e,2007-08-17,2021-02-13,2013-07-12,2009-10-27
7b4729f6-b266-4963-bbc1-9c8b21ae748c,ceb7f959-5ab6-4b20-87fd-30e4f69fe3ea,79a297ba-a002-4605-b73c-6ec2b716bd4b,gadget,mie,45e64e1b-1a16-4dd7-84df-ce490ff60cf2,e93dc053-a720-45b4-b44b-9d5cf814bbfe,ae486eb4-d735-4df2-90b8-052d70d701bf,Sudirman,Cirebon,Jawa Barat,df34afa4-551e-42c0-8eca-aaf92b6da3be,278d896f-f4e4-43bd-9442-9385e424061c,8b1f14f2-b8fe-4b48-8687-1df461fa2394,a4ab5efc-552a-4c3a-8823-68c930ca0d2b,82c3430e-9a18-4b31-9a49-e7b4b7539413,f2e07e38-9825-4e93-a539-73a3ec12156b,304552.8667849777,569648,c8589f33-ef14-48d1-abbd-eb731ee7a5bc,ce1cba60-a684-4111-8da5-e0e80e7146d6,2021-08-07,2010-10-31,2007-01-15,2002-02-11
b2a74ef4-b4f9-4773-ad74-604b952bbe24,7878196e-4937-4b72-aed0-0d6532af3d7c,6b5bf0c0-70c3-4fa5-995e-ba19d670d2b0,fashion,mie,23267058-3baa-40cc-b9e6-136ac1546cdb,c19cb4f3-2060-41d6-8631-7f90f45759e8,51162fd9-eeee-40ec-9f7f-f7f9ac14d5f3,Cipanas,Cirebon,Jawa Barat,db0c837b-a139-4616-ad1f-17e808f27426,435c17e6-78d6-4550-bfc2-a30201ae6c60,02bd4a86-fb01-4f57-a57d-fdb9281e4fc5,733d46bf-0415-4af5-8f79-21e8a2c6350c,1d1521a4-a8a0-4e87-b647-7ea11b81f902,a6d3ee79-a00a-47fa-85b2-fe44984a109d,262004.28041666865,569923,e4266b84-46bc-4947-80ce-4030f9377b05,042f4dc2-5d3f-4322-a3cd-ad37b03c224f,2010-11-06,2016-03-28,2001-09-20,2020-10-27
47ef080f-57a7-4555-9112-fd77510a5e75,ac3e7122-1b74-4caf-a0e1-81ce4125b126,3e65ee46-3edf-4ef0-9924-a8116714dabf,fashion,celana,739cdaca-2a4f-443f-867f-0e98d33d4bc7,91d971f4-a1bc-48a6-8c6d-6cdf133f5ed2,321ca1c1-fc68-4e4b-a07b-c32cdb845f9b,Lembang,Jakarta Selatan,DKI Jakarta,65e5ff24-eb52-4d99-84e9-ddcda024ba3c,0a42500d-3ae5-4c5c-98f7-e21a8d99c03a,a12d00c1-47a8-44ff-bc77-9f3338d3bb78,4dc7c283-eeb9-4ba4-bf9d-1ef5537b5e11,df640af4-2582-4f50-bfba-f67858ebfebe,9e649c5f-4296-4b05-8666-89c149d77254,563317.7709316157,481477,fcad5c2c-5405-4cc2-b56f-367ca8f818f1,48269114-167a-401e-9050-c7056ace39d8,2022-04-02,2018-10-03,2005-05-18,2008-09-01
855ede69-24f8-4071-bc26-6acf7f7a2fb1,ea88115e-13ff-4c10-80f8-51a5ecddcf2b,6bbe94a3-6135-4183-8812-957f3cb25a06,food,nasi,65736f94-3bb1-400f-88d0-9da144dd6010,a8e62582-a85c-4a01-9410-2a25346d54fd,bd1e0da3-9a5b-4176-a97f-b651cc071131,Lembang,Bogor,DKI Jakarta,ceb72bb7-7647-4ec2-afba-29a5ca3ea13d,d7f691cb-68e9-4b4a-8c74-e551c0e386cf,560abfbd-7ac5-46f5-9f12-35e93d8f68d6,dcdebe5b-b922-4354-902a-46bf21531af9,2c2b3519-eb7a-4dd4-8452-023313ad4979,4442698b-71b6-4021-8a5e-def330fe78b4,459283.340299195,862393,57a933fc-89de-43dc-a659-d724f594d8c8,058b0be9-2a00-4235-9725-8aa4a78ff306,2017-08-05,2023-05-31,2003-12-24,2018-12-31
45f2581d-461c-4fae-8a2f-db407824507b,e957c090-82e5-4aa0-a25b-a1fb8583d04d,68b344fd-e8df-404c-8a04-0685935e083c,gadget,mie,b14085bf-c9bd-4e0f-a749-10b7bffd2128,1140199c-8b54-4fbb-aac8-450d47a3fb88,70ed0804-4acb-4ccd-a9f0-7694516dd524,Dago,Bandung,Jawa Barat,0589ef0f-f180-438b-bd4f-cfaab45ac0a8,600d5f16-2b10-495b-91ab-46e61a638115,5d8ca240-4791-4eff-a8f2-d306ccf10b72,2a52f421-3fdb-4821-91c3-a2c97bd83b4b,4407ac87-e048-4bfc-95c9-a21385c69949,ffbcbafc-af97-4d7a-a126-ee1ff9997d7f,402549.9321352906,711278,3832ae75-100a-4099-83a8-cb68c8022d7f,659471aa-24a4-46fe-97ab-7f1c5e533841,2023-07-15,2022-09-19,2005-04-23,2002-02-07
3b1d4440-d076-438c-a2b1-96d7d095f03c,3793bd38-e44b-4b42-91f8-712b91c828a6,04c728ce-8304-4ab2-8ee6-dbf5881dcf9a,gadget,baju pria,ad90688c-c854-4817-875a-6f9c10a312d1,ffa8edf3-f523-4ada-830d-966d6a2a2722,4ee82fea-6687-41bb-9163-2e55040381e8,Cirebon,Cirebon,Jawa Barat,52000df1-9932-4e2c-a067-afa2255b0f6a,1aa91997-c287-4901-887e-371dec405c31,92c038cf-fc9d-4813-b68a-0e6b2120b0c4,7e1f85b9-12a8-4d24-a5fc-088937012634,c02cd30e-822c-4f18-9243-64d656c1a61b,fda4c283-ca7e-4b81-ab95-0d96479aad0b,231647.6267678377,175144,c6da6eca-f112-4527-8d5b-41d3f79ae4a0,b294ec5f-cafd-4437-bad7-4822befb265d,2009-12-13,2022-04-01,2006-02-07,2010-05-25
